r,sigma_yy,von_mises
0.00020000000000000004,-242293764.70871598,742020155.2530818
0.00020509974840384707,-249700266.48746496,740580759.3638262
0.00021032953397660703,-257169717.64774352,739076131.1438115
0.0002156926725025025,-264697835.1016823,737503238.7802243
0.00022119256431408344,-272280960.2632558,735859224.7993189
0.00022683269644810134,-279914050.0960659,734140767.981739
0.0002326166448563592,-287592400.9352274,732344630.864714
0.00023854807667293156,-295310793.8096697,730467387.9698322
0.00024463075253919965,-303063650.78604305,728505475.2667625
0.00025086852898816806,-310845021.59652054,726455185.6839828
0.00025726536088958266,-318648570.178675,724312664.5622637
0.00026382530395739157,-326467561.15908784,722073905.0573833
0.0002705525173211477,-334294846.31576085,719734743.4988756
0.0002774512661629743,-342122851.05633116,717290854.7123083
0.0002845259244217744,-349943560.95198154,714737747.3130066
0.00029178097756638966,-357748508.36886954,712070758.9798101
0.0002992210254394756,-365528759.2418259,709285051.7177728
0.0003068507851738878,-373274900.03682554,706375607.1193312
0.00031467509418343654,-380977024.950946,703337221.6338667
0.0003226989132298989,-388624723.40053964,700164501.855937
0.0003309273295682356,-396207067.84979296,696851859.842865
0.00033936556017201083,-403712602.0333339,693393508.4726377
0.0003480189550410502,-411129329.6276921,689783456.8532419
0.00035689300059344614,-418444703.42707014,686015505.7947404
0.0003659933231440492,-425645533.83444476,682083215.5698746
0.00037532569247166223,-432718343.1191586,677980025.917069
0.000384896025477188,-439648755.58191454,673699046.6950111
0.0003947103899350602,-446421878.57132196,669233186.0089984
0.000404775008340326,-453022311.96504194,664575152.8011339
0.0004150962618538302,-459434011.17925835,659717407.934219
0.0004256806943479899,-465640323.71639407,654652174.9660544
0.0004365350165557387,-471623984.3150258,649371436.5124791
0.00044766611032525603,-477367111.0598571,643866930.7632191
0.0004590810329831942,-482851202.48736584,638130148.156755
0.0004707870218091572,-488057135.7171463,632152328.2193682
0.00048279149862427294,-492965165.6332711,625924456.5718975
0.0004951020744967737,-497554925.1332561,619437262.106353
0.0005077265545675552,-501805426.45521617,612681214.3327272
0.0005206729429987889,-505695063.58610207,605646520.8946155
0.000533949448048711,-509201615.74590236,598323125.2502358
0.0005475644872758187,-512302251.93417555,590700704.5135132
0.0005615266928757596,-514973536.51658845,582768667.4477445
0.0005758449171543135,-517191435.8202125,574516152.6021904
0.0005905282381399192,-518931325.69731957,565932026.5798695
0.0006055859653393232,-520168000.008541,557004882.4225161
0.0006210276456399801,-514589993.3635549,545701034.1331594
0.0006368630693629676,-508829797.2283811,534093222.11318
0.0006531022764702323,-503354804.61485934,522323580.1610231
0.0006697555629301219,-498181565.99836034,510390862.53984594
0.0006868334872452254,-493757533.20886886,504582588.3067157
0.0007043468771466638,-489421995.87100506,499577893.51274866
0.0007223068364590805,-485102641.69184184,494557317.46749353
0.0007407247521406806,-480802225.9461066,489522520.5900062
0.0007596123015027785,-476523519.52979237,484475157.4607607
0.0007789814596134354,-472269304.3523946,479416872.2607577
0.0007988445068898865,-468042368.71852374,474349294.18843025
0.0008192140368845548,-463845502.72418797,469274032.87632114
0.0008401029642696112,-459681493.69306844,464192673.8295082
0.0008615245330251168,-455553121.67800534,459106773.90765536
0.0008834923248359673,-451463155.05258787,454017856.8722999
0.0009060202677029339,-447414346.2170675,448927409.02035326
0.0009291226447732904,-443409427.44203484,443836874.92411727
0.0009528141033965941,-439451106.9328192,438747653.32334703
0.0009771096644113928,-435542064.71195316,433661093.0047078
0.0010020247316687215,-431684949.61078584,428578489.23430145
0.0010275751017984366,-427882375.26945543,423501079.84440804
