r,sigma_yy,von_mises
0.00020000000000000004,-241877684.33986098,741207573.6049194
0.00020509974840384707,-249274787.47606027,739773415.8386029
0.00021032953397660703,-256734823.63418257,738274161.8158199
0.0002156926725025025,-264253520.08600903,736706783.706881
0.00022119256431408344,-271827226.7349106,735068427.1205264
0.00022683269644810134,-279450912.4994905,733355775.161268
0.0002326166448563592,-287119884.53587,731565594.0693825
0.00023854807667293156,-294828935.8259996,729694462.3554285
0.00024463075253919965,-302572501.09516263,727738820.0845217
0.00025086852898816806,-310344643.46525604,725694964.3898689
0.00025726536088958266,-318139041.0203468,723559044.9291214
0.00026382530395739157,-325948973.3161062,721327059.2900268
0.0002705525173211477,-333767307.86813074,718994848.3521827
0.0002774512661629743,-341586486.6560878,716558091.61239
0.0002845259244217744,-349398512.68350506,714012302.4815204
0.00029178097756638966,-357194936.6349592,711352823.5614877
0.0002992210254394756,-364966843.67533,708574821.9112363
0.0003068507851738878,-372704840.4375483,705673284.3112688
0.00031467509418343654,-380399042.24746233,702643012.536641
0.0003226989132298989,-388039060.63646406,699478618.6487017
0.0003309273295682356,-395613991.19395435,696174520.316266
0.00033936556017201083,-403112401.81321764,692724936.1771727
0.0003480189550410502,-410522321.38541156,689123881.2513582
0.00035689300059344614,-417831228.99703616,685365162.416749
0.0003659933231440492,-425025962.677372,681442346.2838167
0.00037532569247166223,-432093072.621479,677348878.7105702
0.000384896025477188,-439018213.1119132,673077876.2702888
0.0003947103899350602,-445786522.43215966,668622253.8643907
0.000404775008340326,-452382632.3065244,663974727.284195
0.0004150962618538302,-458790531.30632246,659127764.4805454
0.0004256806943479899,-464993601.28728676,654073596.2842212
0.0004365350165557387,-470974612.5511395,648804212.7734727
0.00044766611032525603,-476715719.9655976,643311359.79446
0.0004590810329831942,-482198460.07836956,637586535.6408072
0.0004707870218091572,-487403749.25510955,631620987.8974369
0.00048279149862427294,-492311882.8656197,625405710.4522183
0.0004951020744967737,-496902535.53585136,618931440.677582
0.0005077265545675552,-501154762.47628075,612188656.7824455
0.0005206729429987889,-505047001.88954765,605167575.3330679
0.000533949448048711,-508557078.45225626,597858148.9394286
0.0005475644872758187,-511662207.8573313,590250064.1018068
0.0005615266928757596,-514339002.3946527,582332739.2100811
