r,sigma_yy,von_mises
0.00020000000000000004,-692082450.8604573,886443902.6930273
0.00020509974840384707,-689113117.5671852,883569133.4670205
0.00021032953397660703,-686087494.0983285,880588689.3359355
0.0002156926725025025,-683004962.0952023,877498705.1693352
0.00022119256431408344,-679864918.3645693,874294828.4920245
0.00022683269644810134,-676666771.8904,870972750.6717404
0.0002326166448563592,-673409946.2920216,867527953.2820544
0.00023854807667293156,-670093880.2834119,863955753.1667161
0.00024463075253919965,-666718028.4414972,860251297.6019753
0.00025086852898816806,-663281861.9474846,856409559.4130096
0.00025726536088958266,-659784869.2957428,852425332.051145
0.00026382530395739157,-656226556.9644718,848293224.6389879
0.0002705525173211477,-652606450.0422674,844007656.9911526
0.0002774512661629743,-648924092.8041724,839562854.6183549
0.0002845259244217744,-645179049.2307887,834952843.7232282
0.00029178097756638966,-641370903.4637054,830171446.1964178
0.0002992210254394756,-637499260.1902957,825212274.6217229
0.0003068507851738878,-633563744.9508353,820068727.2993363
0.00031467509418343654,-629564004.3607438,814733983.2963201
0.0003226989132298989,-625499706.2406138,809200997.5334398
0.0003309273295682356,-621370539.6467881,803462495.9176292
0.00033936556017201083,-617176214.7951595,797510970.529125
0.0003480189550410502,-612916462.8709362,791338674.8720927
0.00035689300059344614,-608591032.3528955,784937588.2100137
0.0003659933231440492,-604199703.4280088,778299549.1136386
0.00037532569247166223,-599742263.6140174,771416025.0377363
0.000384896025477188,-595218521.0070233,764278249.8614993
0.0003947103899350602,-590628306.2791495,756877232.5577694
0.000404775008340326,-585971465.187814,749203700.0142658
0.0004150962618538302,-581247859.3722622,741248109.7297385
0.0004256806943479899,-576457365.0203136,733000645.8323101
0.0004365350165557387,-571599871.3697488,724451215.2137535
0.00044766611032525603,-566675279.0414219,715589443.7802887
0.0004590810329831942,-561683498.2020195,706404672.819109
0.0004707870218091572,-556624446.5550842,696885955.4779966
0.00048279149862427294,-551498047.1599158,687022053.35389
0.0004951020744967737,-546304226.0788853,676801433.1845245
0.0005077265545675552,-541042909.8545592,666212263.6352868
0.0005206729429987889,-535714022.8191199,655242412.1718044
0.000533949448048711,-530317484.2393253,643879442.0065136
0.0005475644872758187,-524853205.30151284,632110609.1061878
0.0005615266928757596,-519321085.9416397,619922859.2446662
0.0005758449171543135,-513721011.526686,607302825.084163
0.0005905282381399192,-508052849.39416313,594236823.265958
0.0006055859653393232,-502316464.4540185,580710896.302845
0.0006210276456399801,-495711891.61915344,566185287.3521948
0.0006368630693629676,-488372044.6165656,550765273.4433247
0.0006531022764702323,-481317506.28432596,535119896.44993305
0.0006697555629301219,-477115972.7962637,527950235.5980207
0.0006868334872452254,-473525065.3302698,522823217.14688843
0.0007043468771466638,-469877466.8129667,517599835.4359735
0.0007223068364590805,-466172291.3897955,512278185.03780204
0.0007407247521406806,-462408613.20637995,506856294.7598193
0.0007596123015027785,-458585464.23205876,501332124.8303451
0.0007789814596134354,-454701832.072154,495703564.05618787
0.0007988445068898865,-450756657.7742187,489968426.9565969
0.0008192140368845548,-446748833.6334639,484124450.87822795
0.0008401029642696112,-442677201.00229317,478169293.09550804
0.0008615245330251168,-438540548.10863316,472100527.90054363
0.0008834923248359673,-434337607.8874221,465915643.68638176
0.0009060202677029339,-430067055.82929397,459612040.027125
0.0009291226447732904,-425727510.89252186,453187025.26429605
0.0009528141033965941,-421317518.18429565,446637811.0577134
0.0009771096644113928,-416835577.30544555,439961514.53620106
0.0010020247316687215,-412280109.8753191,433155150.3280064
0.0010275751017984366,-407649472.72414887,426215630.19396055
0.0010537769742245842,-402941952.8628293,419139759.63095295
0.0010806469614361473,-398155765.52804583,411924234.99036616
0.0011082020995196791,-393289052.2604859,404565640.6046803
0.0011364598589605063,-388339879.015942,397060445.92148215
0.0011654381557193577,-383306234.3085522,389405002.64351445
0.001195155362591419,-378186027.3849495,381595541.87291014
0.0012256303208550445,-373112956.25995797,375684528.9468963
0.0012568823522174795,-367938010.1009566,370058531.5510886
0.001288931271065204,-362624441.87935776,364272115.2340741
0.0013217973970266206,-357168324.793221,358320191.91412294
0.0013555015678551005,-351565607.55819285,352197481.809525
0.0013900651526405064,-345812109.61454535,345898504.4319588
0.0014255100653576154,-339903525.65449,339417583.12117624
0.001461858778759994,-333835375.6838218,332748769.2172821
0.001499134338628151,-327603079.64845574,325885949.46550083
0.0015373603783810069,-321201886.2738583,318822738.35193837
0.001576561134059938,-314626887.1258944,311552495.9524294
0.001616761459694887,-307873010.1492332,304068315.1885224
0.0016579868430622907,-300935002.0879698,296362992.9378493
0.0017002634218448223,-293807459.83123636,288429070.7115168
0.0017436180002031855,-286484772.45996577,280258747.2107011
0.001788078065770463,-278961142.1083672,271843903.42548597
0.0018336718070797974,-271230569.2012493,263176076.26454538
0.001880428131436472,-249910002.83005968,255012910.28876185
0.001928376683245683,-227249982.46055374,246771424.12783384
