r,sigma_yy,von_mises
0.00020000000000000004,-689605325.6268414,882910306.1240869
0.00020509974840384707,-686651583.8526628,880050860.8514792
0.00021032953397660703,-683641578.7614975,877085968.7725453
0.0002156926725025025,-680574678.6388271,874011764.0970784
0.00022119256431408344,-677450263.2660553,870823892.770354
0.00022683269644810134,-674267725.2720013,867518044.6928787
0.0002326166448563592,-671026470.5274084,864089699.5885694
0.00023854807667293156,-667725918.9776299,860534172.1551632
0.00024463075253919965,-664365505.3776132,856846607.2157729
0.00025086852898816806,-660944679.9999566,853021974.8246671
0.00025726536088958266,-657462909.310645,849055065.3339996
0.00026382530395739157,-653919676.6067994,844940484.428655
0.0002705525173211477,-650314482.6106502,840672648.1369364
0.0002774512661629743,-646646846.0134311,836245777.8249221
0.0002845259244217744,-642916303.9628781,831653895.1828957
0.00029178097756638966,-639122412.4877046,826890817.2124561
0.0002992210254394756,-635264746.8522227,821950151.2231375
0.0003068507851738878,-631342901.8341813,816825289.8476378
0.00031467509418343654,-627356491.9187491,811509406.0848572
0.0003226989132298989,-623305151.401428,805995448.3799233
0.0003309273295682356,-619188534.3927798,800276135.7505329
0.00033936556017201083,-615006314.7177676,794343952.9687063
0.0003480189550410502,-610758185.7025719,788191145.8068349
0.00035689300059344614,-606443856.2445583,781809685.3276421
0.0003659933231440492,-602063066.2467185,775191401.6159904
0.00037532569247166223,-597615560.5200529,768327753.0459766
0.000384896025477188,-593101103.0906676,761209964.0190654
0.0003947103899350602,-588519479.2732642,753829033.6434677
0.000404775008340326,-583870487.7745965,746175678.4891493
0.0004150962618538302,-579153941.6060566,738240345.3082688
0.0004256806943479899,-574369666.7433,730013207.0571204
0.0004365350165557387,-569517500.6228275,721484159.0352023
0.00044766611032525603,-564597290.4726381,712642815.1420122
0.0004590810329831942,-559608891.47489,703478504.2507925
0.0004707870218091572,-554552164.7591896,693980266.6965897
0.00048279149862427294,-549426975.2261002,684136850.8744876
0.0004951020744967737,-544233189.2013674,673936709.9421266
0.0005077265545675552,-538970671.9222021,663367998.6186273
0.0005206729429987889,-533639284.8580268,652418570.0704147
0.000533949448048711,-528238882.8688331,641075972.8721492
0.0005475644872758187,-522769311.20553404,629327448.0297027
0.0005615266928757596,-517230402.3571645,617159926.0493634
0.0005758449171543135,-511621972.75110185,604560024.0365951
0.0005905282381399192,-505943819.3128692,591514042.8050777
0.0006055859653393232,-500195735.34697735,578008008.7742488
0.0006210276456399801,-493578677.5190229,563504963.7994287
0.0006368630693629676,-486225353.5966331,548111032.259212
0.0006531022764702323,-479155013.88008857,532492197.9177002
0.0006697555629301219,-474978958.1301271,525365604.56367236
0.0006868334872452254,-471424445.92647773,520286284.2516735
0.0007043468771466638,-467813647.59398353,515111293.17658365
0.0007223068364590805,-464145679.20594835,509838735.16078746
0.0007407247521406806,-460419617.14646554,504466648.75932944
0.0007596123015027785,-456634495.9591801,498993004.4758761
0.0007789814596134354,-452789306.1847707,493415701.950441
0.0007988445068898865,-448882992.1923096,487732567.123473
0.0008192140368845548,-444914450.0096193,481941349.3809036
0.0008401029642696112,-440882525.157474,476039718.6844625
0.0008615245330251168,-436786010.4922606,470025262.6913345
0.0008834923248359673,-432623644.06138796,463895483.86689925
0.0009060202677029339,-428394106.9754194,457647796.5939929
0.0009291226447732904,-424096024.33222073,451279524.792637
0.0009528141033965941,-419727947.97410095,444787896.4761933
0.0009771096644113928,-415288384.74715066,438170045.975987
0.0010020247316687215,-410775764.1542067,431423005.9529607
0.0010275751017984366,-406188451.51398766,424543707.08064085
0.0010537769742245842,-401524742.96114767,417528974.6701987
0.0010806469614361473,-396782863.5102224,410375525.8144962
0.0011082020995196791,-391960965.1518926,403079966.5397083
0.0011364598589605063,-387057124.98137337,395638788.96376
0.0011654381557193577,-382069343.35817647,388048368.4602201
0.001195155362591419,-376995542.0960295,380304960.82581425
0.0012256303208550445,-371942025.41397643,374419478.6299261
0.0012568823522174795,-366781200.43900025,368810714.71354485
0.001288931271065204,-361482203.5758938,363042133.4914949
0.0013217973970266206,-356041124.80051744,357108671.76052725
0.0013555015678551005,-350453930.3632427,351005075.8441838
0.0013900651526405064,-344716458.03716874,344725892.65682447
0.0014255100653576154,-338824421.66837436,338265474.2664692
0.001461858778759994,-332773361.38184,331617902.36788905
0.001499134338628151,-326558718.08153605,324777095.37573993
0.0015373603783810069,-320175762.48738945,317736701.1773622
0.001576561134059938,-313619609.2069206,310490114.9769889
0.001616761459694887,-306885210.33365273,303030466.65570307
0.0016579868430622907,-299967337.9500228,295350592.0370495
0.0017002634218448223,-292860615.47451276,287443073.5227611
0.0017436180002031855,-285559459.87033165,279300152.9888179
0.001788078065770463,-278058102.53351176,270913756.8977651
0.0018336718070797974,-270350574.62482375,262275470.10062617
0.001880428131436472,-249078124.242289,254161156.91555429
0.001928376683245683,-226469018.77957386,245970570.30075228
0.001977547862807675,-203416064.15195194,237656805.9237895
0.002027972845592098,-179916321.5960893,229222104.97664106
0.0020796836020038653,-155967260.5310764,220669107.40747854
0.002132712917652998,-131566885.79072627,212000907.41270918
0.002187094414141324,-106713795.62800795,203221093.49138168
0.0022428625703792243,-81407244.80889612,194333791.81662238
0.002300052744445923,-55647213.24969972,185343713.21158385
0.0023587011960071857,-29434480.69555316,176256204.04427177
0.002418845109304637,-2770707.98584193,167077301.3851778
0.0024805226167312847,24341599.756108,157813753.9432369
0.0025437728230081943,25342721.74407512,155850241.04025617
0.0026086358299776246,23654494.654378653,154639864.84238583
0.00267515276202836,22104733.33559314,153391710.55553395
0.002743365792169366,20684943.987229865,152105275.5826327
0.0028133181687682875,19388132.408929225,150779972.40640783
0.00288505424297174,18208526.041916743,149415150.97634616
0.0029586194968247766,17141350.769195475,148010097.32924223
0.003034060572107391,16182665.785627801,146564049.70634297
0.0031114252999062935,15329227.292704707,145076188.96735302
0.003190762730940729,10116823.721351579,146262832.1149903
0.0032721231666615774,3807168.3235051585,147832555.2850007
0.0033555581911434438,-2255281.623084087,148940365.83923817
0.0034411207037899454,-8098657.9512476,149616839.4393946
0.003528864952872938,-13748731.588107998,149889545.69670695
0.0036188465699269656,-19229061.328015972,149783228.0242547
0.003711122605020728,-24561159.41953507,149320004.526758
0.0038057515629279074,-29764671.747617375,148519581.49782848
0.003902793440220311,-34857517.26597697,147399441.69073194
0.0040023097633068525,-42967850.58246983,151902365.8156782
0.0041043636274424805,-53640603.7679576,160865068.18878752
0.004209019736731772,-64662704.17089214,169997367.62906682
0.004316344445152566,-76037267.73858874,179308010.5512518
0.0044264057986256695,-87768020.80399108,188805560.95187885
0.004539273578157277,-99859261.6579738,198498437.04070494
0.0046550193440814455,-112315826.59482601,208394944.6097702
0.004773716481430728,-125143060.12518305,218503307.39372382
0.004895440246463701,-138346789.02252552,228831694.68939933
0.005020267814378865,-151933299.86445558,239388246.5026098
0.005148278328245187,-165909319.73960504,250181096.4807184
0.0052795529491803305,-164858984.03766456,248825564.84225294
0.005414174907808372,-159285009.09344468,243803779.2474704
0.0055522295570296,-153602791.02377376,238667685.54154956
0.005693804426135876,-147811438.5912249,233415126.8337045
0.005838989276305895,-141910144.38083747,228043934.44107634
0.005987876157515499,-135898193.30928284,222551930.17186055
0.006140559466899123,-129774971.75787139,216936928.83163753
0.0062971360085993565,-123539979.48205718,211196742.78820357
0.0064577050551426676,-117192830.0143559,205329176.2578143
0.0066223684103800685,-110733280.9438125,199332044.96204433
0.0067912304740326895,-104161230.44307818,193203166.3130017
0.006964398307883218,-97476729.57868302,186940362.63398093
0.00714198170365513,-90680010.68884724,180541478.06397894
0.007324093252622738,-83771487.20670792,174004369.9668963
0.007510848416996194,-76751777.11719358,167326920.46458787
0.007702365603126761,-69621718.6555196,160507040.59881997
0.007898766236578722,-62382388.754852474,153542676.2719781
