r,sigma_yy,von_mises
0.00020000000000000004,-691007476.5566044,884747034.5738251
0.00020509974840384707,-688056487.1386149,881893737.3303493
0.00021032953397660703,-685049145.001447,878934892.2495219
0.0002156926725025025,-681984810.1937523,875866621.0714304
0.00022119256431408344,-678862852.4631287,872684554.8669107
0.00022683269644810134,-675682654.7157376,869384368.9148395
0.0002326166448563592,-672443612.4084172,865961527.2997925
0.00023854807667293156,-669145134.562846,862411328.2866538
0.00024463075253919965,-665786644.4843837,858728899.4468591
0.00025086852898816806,-662367580.453958,854909192.7388332
0.00025726536088958266,-658887396.3876362,850946979.5494115
0.00026382530395739157,-655345562.4582622,846836845.703478
0.0002705525173211477,-651741565.6734064,842573186.4496144
0.0002774512661629743,-648074910.4033728,838150201.4296595
0.0002845259244217744,-644345118.8529954,833561889.6406598
0.00029178097756638966,-640551731.4706384,828802044.3978937
0.0002992210254394756,-636694307.2876225,823864248.3078821
0.0003068507851738878,-632772424.1812001,818741868.2605659
0.00031467509418343654,-628785679.0540544,813428050.449932
0.0003226989132298989,-624733687.9231613,807915715.4323514
0.0003309273295682356,-620616085.9109519,802197553.2320445
0.00033936556017201083,-616432527.1316223,796266018.502851
0.0003480189550410502,-612182684.4655068,790113325.7552686
0.00035689300059344614,-607866245.5002519,783731413.4912175
0.0003659933231440492,-603482928.4759021,777112078.531582
0.00037532569247166223,-599032455.3228188,770246744.2635244
0.000384896025477188,-594514566.4974296,763126599.0002134
0.0003947103899350602,-589929023.0935485,755742604.6974661
0.000404775008340326,-585275598.7390567,748085439.4661602
0.0004150962618538302,-580554080.5645419,740145510.356154
0.0004256806943479899,-575764267.8567204,731912949.3695546
0.0004365350165557387,-570905970.5497286,723377609.5926217
0.00044766611032525603,-565979007.5514139,714529061.4469357
0.0004590810329831942,-560983204.9025649,705356589.059061
0.0004707870218091572,-555918393.7676995,695849186.7460636
0.00048279149862427294,-550784408.2569913,685995555.6127294
0.0004951020744967737,-545581083.0798113,675784100.2545652
0.0005077265545675552,-540308251.0312008,665202925.558659
0.0005206729429987889,-534965740.31364214,654239833.5928392
0.000533949448048711,-529553371.69723064,642882320.5712688
0.0005475644872758187,-524070955.5225786,631117573.8833258
0.0005615266928757596,-518518288.55123997,618932469.1698598
0.0005758449171543135,-512895150.6697574,606313567.4300332
0.0005905282381399192,-507201301.4538145,593247112.1393553
0.0006055859653393232,-501436496.19969445,579719071.2839702
0.0006210276456399801,-494799009.46557885,565191316.5211715
0.0006368630693629676,-487422640.13889766,549770073.3490747
0.0006531022764702323,-480330257.5333052,534122671.030135
0.0006697555629301219,-476144771.0620985,526978385.1939839
0.0006868334872452254,-472583686.6685031,521883974.6047605
0.0007043468771466638,-468966199.30090797,516693581.22693014
0.0007223068364590805,-465291422.86788106,511405302.0948685
0.0007407247521406806,-461558431.50818163,506017168.7660995
0.0007596123015027785,-457766257.43579483,500527144.5295159
