r,sigma_yy,von_mises
0.00020000000000000004,-690722728.4896116,884581301.9392668
0.00020509974840384707,-687767398.50794,881726316.2546493
0.00021032953397660703,-684755701.710001,878765700.4086597
0.0002156926725025025,-681687001.4482386,875695572.5636517
0.00022119256431408344,-678560671.7164953,872511559.7532457
0.00022683269644810134,-675376099.4931526,869209333.2424328
0.0002326166448563592,-672132684.6641303,865784352.8937862
0.00023854807667293156,-668829840.940975,862231912.5824227
0.00024463075253919965,-665466996.588253,858547135.3171937
0.00025086852898816806,-662043595.1239786,854724968.3160372
0.00025726536088958266,-658559095.9876862,850760178.042286
0.00026382530395739157,-655012975.1705081,846647345.2091775
0.0002705525173211477,-651404725.801475,842380859.7603663
0.0002774512661629743,-647733858.6837595,837954915.8343496
0.0002845259244217744,-643999902.7745578,833363506.7212987
0.00029178097756638966,-640202405.6020061,828600419.8209883
0.0002992210254394756,-636340933.6123133,823659231.6107483
0.0003068507851738878,-632415072.4402046,818533302.6326293
0.00031467509418343654,-628424427.0956204,813215772.5090771
0.0003226989132298989,-624368622.0594759,807699554.9963896
0.0003309273295682356,-620247301.2813865,801977333.085385
0.00033936556017201083,-616060128.0721751,796041554.1584663
0.0003480189550410502,-611806784.8840425,789884425.212065
0.00035689300059344614,-607486969.3168199,783497876.9605534
0.0003659933231440492,-603100409.8015647,776873698.2770761
0.00037532569247166223,-598646839.0792859,770003304.2440159
0.000384896025477188,-594126008.7649148,762877874.6302078
0.0003947103899350602,-589537691.4391448,755488362.6139776
0.000404775008340326,-584881672.6489093,747825437.2470942
0.0004150962618538302,-580157751.8461126,739879496.2493303
0.0004256806943479899,-575365741.0426855,731640662.0183247
0.0004365350165557387,-570505463.3029032,723098777.7582603
0.00044766611032525603,-565576751.0700839,714243403.7279859
0.0004590810329831942,-560579444.3256071,705063813.6078095
0.0004707870218091572,-555513388.5788662,695548990.9823267
0.00048279149862427294,-550378432.6877444,685687625.9351207
0.0004951020744967737,-545174426.5100982,675468111.7494129
0.0005077265545675552,-539901218.3875806,664878541.7067323
0.0005206729429987889,-534558652.4641897,653906705.974033
0.000533949448048711,-529146565.8426733,642540088.5673817
0.0005475644872758187,-523664785.5831479,630765864.3790548
0.0005615266928757596,-518113125.5487609,618570896.2521145
0.0005758449171543135,-512491383.10453427,605941732.0856584
0.0005905282381399192,-506799335.6759214,592864601.9513211
0.0006055859653393232,-501036756.7093495,579325460.1568935
0.0006210276456399801,-494403086.8933295,564785280.5250928
0.0006368630693629676,-487031637.1854004,549350964.1068795
0.0006531022764702323,-479943700.7679771,533691178.33599615
0.0006697555629301219,-475758760.6857785,526543390.6339856
0.0006868334872452254,-472197264.45466983,521447568.54031056
0.0007043468771466638,-468579287.8681033,516255766.360194
0.0007223068364590805,-464903941.7877055,510966081.8179186
0.0007407247521406806,-461170297.2610719,505576547.15919137
0.0007596123015027785,-457377383.36788094,500085126.3580365
0.0007789814596134354,-453524185.0546379,494489712.2953619
0.0007988445068898865,-449609640.96320665,488788123.913811
0.0008192140368845548,-445632641.2582379,482978103.3535156
0.0008401029642696112,-441592025.45834196,477057313.0730687
0.0008615245330251168,-437486580.27561295,471023332.95980716
0.0008834923248359673,-433315037.46779025,464873657.43315613
0.0009060202677029339,-429076071.7070259,458605692.5444867
0.0009291226447732904,-424768301.5006095,452216753.58453643
0.0009528141033965941,-420390271.94419336,445704059.64469695
0.0009771096644113928,-415940482.97800106,439064735.8032075
0.0010020247316687215,-411417357.03531027,432295805.1565077
0.0010275751017984366,-406819252.19788367,425394188.47834927
0.0010537769742245842,-402144457.1918105,418356700.8384636
0.0010806469614361473,-397391189.4471578,411180048.7373375
0.0011082020995196791,-392557593.18979156,403860827.2485947
0.0011364598589605063,-387641737.5651711,396395517.1682168
0.0011654381557193577,-382641614.7933635,388780482.1692443
0.001195155362591419,-377555138.3540572,381011965.9601098
0.0012256303208550445,-372492335.07187426,375111672.7272326
0.0012568823522174795,-367322779.687073,369490077.4929865
0.001288931271065204,-362014811.46597767,363708335.9615704
0.0013217973970266206,-356564513.1623652,357761376.4344759
0.0013555015678551005,-350967843.5534033,351643936.51675963
0.0013900651526405064,-345220632.67701185,345350554.1749385
0.0014255100653576154,-339318586.39068174,338875572.3337283
0.001461858778759994,-333257236.4717839,332213063.1548352
0.001499134338628151,-327032015.2728683,325356935.46032786
0.0015373603783810069,-320638184.6082256,318300827.20444775
0.001576561134059938,-314070849.85365784,311038123.39519435
0.001616761459694887,-307324953.52981806,303561943.4469544
0.0016579868430622907,-300395257.7669097,295865112.39142424
0.0017002634218448223,-293276375.71459055,287940201.6736145
0.0017436180002031855,-285962713.6284428,279779441.82062304
0.001788078065770463,-278448491.798818,271374747.67110777
0.0018336718070797974,-270727729.8494941,262717692.14119345
0.001880428131436472,-249428119.3289583,254578329.42774788
0.001928376683245683,-226790315.64734125,246361932.35455406
0.001977547862807675,-203708022.87110102,238022000.85421976
0.002027972845592098,-180178291.75937578,229560785.994299
0.0020796836020038653,-156198581.28142336,220980939.02079576
0.002132712917652998,-131766885.97081812,212285567.07816273
0.002187094414141324,-106881793.96463454,203478273.40615785
0.0022428625703792243,-81542550.1354812,194563200.8654801
0.002300052744445923,-55749124.77076788,185545079.08068776
0.0023587011960071857,-29502288.297242813,176429275.5158804
0.002418845109304637,-2803692.5969593227,167221850.8282961
0.0024805226167312847,24344165.89054673,157929579.83499518
0.0025437728230081943,25348844.718088802,155975462.71736398
0.0026086358299776246,23660763.970133692,154777177.74235374
0.00267515276202836,22111218.198508203,153539724.80600727
0.002743365792169366,20691711.025356878,152262678.36503056
0.0028133181687682875,19395246.238272402,150945513.8743093
0.00288505424297174,18216049.709804803,149587632.75506085
0.0029586194968247766,17149346.13411148,148188363.11538297
0.003034060572107391,16191193.819273839,146746977.39570805
0.0031114252999062935,15338348.35856679,145262684.07676953
0.003190762730940729,10119716.36392502,146450042.39212623
