r,sigma_yy,von_mises
0.00020000000000000004,-688950488.2013179,882539533.206605
0.00020509974840384707,-686002204.8857877,879692252.5048064
0.00021032953397660703,-682997696.1858991,876739565.5707098
0.0002156926725025025,-679936327.4533037,873677597.1726207
0.00022119256431408344,-676817474.6682572,870501981.6195711
0.00022683269644810134,-673640526.7936422,867208397.4042234
0.0002326166448563592,-670404885.6915587,863792311.9114876
0.00023854807667293156,-667109967.04146,860249026.7725643
0.00024463075253919965,-663755201.0665815,856573672.9926351
0.00025086852898816806,-660340033.2334658,852761206.0328155
0.00025726536088958266,-656863924.9192185,848806400.8531592
0.00026382530395739157,-653326354.0408534,844703846.9239548
0.0002705525173211477,-649726815.6409638,840447943.2131133
0.0002774512661629743,-646064822.423452,836032893.1575503
0.0002845259244217744,-642339905.2330265,831452699.6270503
0.00029178097756638966,-638551613.4718721,826701159.8892996
0.0002992210254394756,-634699515.4466941,821771860.5850068
0.0003068507851738878,-630783198.639245,816658172.722299
0.00031467509418343654,-626802269.8932868,811353246.6996768
0.0003226989132298989,-622756355.5108181,805850007.3668036
0.0003309273295682356,-618645101.2504783,800141149.1325455
0.00033936556017201083,-614468172.2209632,794219131.1294461
0.0003480189550410502,-610225252.6623492,788076172.4436103
0.00035689300059344614,-605916041.9600708,781704216.2709482
0.0003659933231440492,-601540270.3023317,775095064.1656065
0.00037532569247166223,-597097672.2054197,768240144.4244125
0.000384896025477188,-592588001.0538535,761130650.3673073
0.0003947103899350602,-588011031.1893208,753757549.0478915
0.000404775008340326,-583366549.9262704,746111523.8022251
0.0004150962618538302,-578654358.4901745,738182987.0264992
0.0004256806943479899,-573874270.6761599,729962076.1944531
0.0004365350165557387,-569026111.3452537,721438649.9936152
0.00044766611032525603,-564109714.7553642,712602284.5809989
0.0004590810329831942,-559124922.7249442,703442269.9574854
0.0004707870218091572,-554071582.6279521,693947606.4582603
0.00048279149862427294,-548949545.2197006,684107001.3551502
0.0004951020744967737,-543758662.2940817,673908865.5649451
0.0005077265545675552,-538498784.1734912,663341310.4557828
0.0005206729429987889,-533169757.0338409,652392144.7420408
0.000533949448048711,-527771420.06777674,641048871.4558679
0.0005475644872758187,-522303602.4904607,629298684.9822109
0.0005615266928757596,-516766120.39272857,617128468.1414237
0.0005758449171543135,-511158773.4477566,604524789.302672
0.0005905282381399192,-505481341.47775096,591473899.5087324
0.0006055859653393232,-499733600.38577306,577961774.4710679
0.0006210276456399801,-493116890.9259266,563450886.7322055
0.0006368630693629676,-485764169.09825945,548048036.3961725
0.0006531022764702323,-478694291.7046322,532420079.85947156
0.0006697555629301219,-474519687.11011285,525287238.32491606
0.0006868334872452254,-470966820.02377516,520202286.805658
0.0007043468771466638,-467357583.30726403,515021523.8750229
0.0007223068364590805,-463691088.89120424,509743049.81662613
0.0007407247521406806,-459966408.9740253,504364899.55496484
0.0007596123015027785,-456182573.87378657,498885039.8689528
0.0007789814596134354,-452338569.8686409,493301366.57716006
0.0007988445068898865,-448433337.03107315,487611701.6993553
0.0008192140368845548,-444465767.0610113,481813790.5989467
0.0008401029642696112,-440434701.1226365,475905299.1106275
0.0008615245330251168,-436338927.689486,469883810.65730083
0.0008834923248359673,-432177180.40212023,463746823.3600214
0.0009060202677029339,-427948135.94231,457491747.1443928
0.0009291226447732904,-423650414.94971967,451115901.3474892
0.0009528141033965941,-419282564.82714456,444616509.3203932
0.0009771096644113928,-414843087.90820706,437990700.5509808
0.0010020247316687215,-410330409.20440555,431235502.7712003
0.0010275751017984366,-405742889.51857233,424347841.5874384
0.0010537769742245842,-401078820.4547669,417324537.1121664
0.0010806469614361473,-396336422.4824743,410162301.1046167
0.0011082020995196791,-391513843.0328307,402857734.1189569
0.0011364598589605063,-386609154.626677,395407322.6591975
0.0011654381557193577,-381620353.0336897,387807436.33947283
0.001195155362591419,-376545355.4613709,380054325.0478556
0.0012256303208550445,-371495578.6288357,374167751.12283474
0.0012568823522174795,-366339645.9256368,368559776.21697414
0.001288931271065204,-361045618.39463705,362791986.1181779
0.0013217973970266206,-355609585.17218935,356859316.6181301
0.0013555015678551005,-350027511.47356886,350756512.9439082
0.0013900651526405064,-344295233.82462484,344478120.8153074
0.0014255100653576154,-338408464.5870218,338018491.01163435
0.001461858778759994,-332362742.17842674,331371703.78502405
0.001499134338628151,-326153505.4924174,324531676.0388882
0.0015373603783810069,-319776022.9609028,317492053.9954339
0.001576561134059938,-313225406.587676,310246231.0540917
0.001616761459694887,-306496605.52112615,302787335.14126486
0.0016579868430622907,-299584388.5412308,295108199.95313585
0.0017002634218448223,-292483375.33586717,287201405.6221714
0.0017436180002031855,-285187978.72993827,279059191.54466283
0.001788078065770463,-277692425.5090662,270673481.5114971
0.0018336718070797974,-269990741.7207581,262035857.4884314
0.001880428131436472,-248747500.50325957,253913231.541351
0.001928376683245683,-226169484.69625932,245713650.7406821
0.001977547862807675,-203147909.51752684,237390821.79063112
0.002027972845592098,-179679811.97951525,228946994.09571046
0.0020796836020038653,-155762634.67122275,220384816.63797563
0.002132712917652998,-131394352.6403629,211707393.59636298
0.002187094414141324,-106573531.15517466,202918324.4782376
0.0022428625703792243,-81299388.53596371,194021747.5742241
0.002300052744445923,-55571864.50874076,185022387.02434427
0.0023587011960071857,-29391694.576784767,175925603.81041726
0.002418845109304637,-2760490.953873258,166737451.0193
0.0024805226167312847,24319294.353019275,157464694.79002696
0.0025437728230081943,25330349.45783525,155519411.5869468
0.0026086358299776246,23655459.443771817,154328937.9136199
0.00267515276202836,22117906.57278917,153099448.8356596
0.002743365792169366,20709265.544697274,151830525.77485391
0.0028133181687682875,19422598.562943645,150521650.92257982
0.00288505424297174,18252179.54571001,149172232.21897197
0.0029586194968247766,17193272.79195485,147781604.18201917
0.003034060572107391,16241969.12067711,146349045.54522026
0.0031114252999062935,15395050.759718502,144873771.0769982
0.003190762730940729,10179166.060425809,146073359.42970484
0.0032721231666615774,3862824.3396361694,147655103.66362125
0.0033555581911434438,-2206679.2228733096,148773680.550787
0.0034411207037899454,-8057469.219148124,149459765.497754
0.003528864952872938,-13715310.63589877,149741018.6305167
0.0036188465699269656,-19203757.559111163,149642265.2070786
0.003711122605020728,-24544318.68527265,149185697.1348166
0.0038057515629279074,-29756637.413743533,148391087.11237434
0.003902793440220311,-34858631.24275413,147275977.57181567
0.0040023097633068525,-42974625.88351908,151786194.76797178
0.0041043636274424805,-53650648.68922776,160758915.54840368
0.004209019736731772,-64676478.76072028,169902046.80770355
0.004316344445152566,-76055215.51662245,179224313.84237915
0.0044264057986256695,-87790570.93072698,188734262.83011952
0.004539273578157277,-99886830.895837,198440297.15465575
0.0046550193440814455,-112348821.08226743,208350710.5001144
0.004773716481430728,-125181876.98367873,218473716.966137
0.004895440246463701,-138391817.81467378,228817478.4692554
0.005020267814378865,-151984923.91967586,239390129.69599128
0.005148278328245187,-165967917.3623096,250199800.86382154
0.0052795529491803305,-164916547.71360356,248849195.69473213
0.005414174907808372,-159339048.9291713,243828830.26037008
0.0055522295570296,-153653189.50005963,238694241.60702133
0.005693804426135876,-147858073.66648316,233443277.6932379
0.005838989276305895,-141952889.28881934,228073774.96221408
0.005987876157515499,-135936916.34641367,222583560.64112318
0.006140559466899123,-129809536.05962957,216970455.26465532
0.0062971360085993565,-123570242.78905839,211232277.25746414
0.0064577050551426676,-117218644.41995561,205366837.24295336
0.0066223684103800685,-110754492.64037837,199371957.7148787
0.0067912304740326895,-104177679.44503306,193245463.24918655
0.006964398307883218,-97488249.4302321,186985183.7485687
0.00714198170365513,-90686428.16574003,180588971.36652586
0.007324093252622738,-83772621.99174921,174054691.94831613
0.007510848416996194,-76747441.46324335,167380236.58936945
0.007702365603126761,-69611717.02908501,160563525.82760912
0.007898766236578722,-62366517.46011576,153602515.61591828
0.008100174839115496,-57523843.940781206,150082773.39465475
0.00830671910764881,-54027931.29506497,148485838.68280777
0.008518529995201,-50501908.71899242,146837928.6612357
0.008735741793931747,-46948390.154761076,145137156.02244094
0.008958492220281873,-43370260.20777673,143381549.8923037
0.009186922502288166,-39770695.29830455,141569051.87851667
0.00942117746912472,-36153180.36992201,139697509.08833757
0.00966140564292737,-32521541.109414276,137764673.34659934
0.00990775933295957,-28879960.875666022,135768192.20801783
0.010160394732179376,-25233010.175824627,133705604.57277378
0.010419472016268819,-21585675.428623553,131574334.73150954
0.010685155445188305,-17943389.49428443,129371685.82682541
0.010957613467320592,-12604065.488157567,124725772.65704395
0.011237018826270304,-6683978.269602188,119012454.83353436
0.011523548670386664,-352496.18869020895,112557541.66641743
0.011817384665078963,5700719.251309257,107055429.07640426
0.012118713107995883,11391425.07495157,101623593.3578224
