r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,1.519999999999999997e-02,0.000000000000000000e+00,-2.248899064121152461e+08,-2.063179254058645368e+08,5.120215887141375244e+07,2.336850885988313556e+08
2.050997484038470696e-04,1.520509974840384727e-02,0.000000000000000000e+00,-2.239740444577745199e+08,-2.030782733440280855e+08,5.000078345128221810e+07,2.311301159737250209e+08
2.103295339766070293e-04,1.521032953397660585e-02,0.000000000000000000e+00,-2.230368763078933358e+08,-1.997684300399825275e+08,4.877237786481987685e+07,2.285462354547512531e+08
2.156926725025024917e-04,1.521569267250250275e-02,0.000000000000000000e+00,-2.220779516046175659e+08,-1.963871438543673754e+08,4.751641141962494701e+07,2.259351683428606391e+08
2.211925643140834374e-04,1.522119256431408302e-02,0.000000000000000000e+00,-2.210968124361074269e+08,-1.929331522278501391e+08,4.623234624789537489e+07,2.232988720211321712e+08
2.268326964481013372e-04,1.522683269644810149e-02,0.000000000000000000e+00,-2.200929932909141183e+08,-1.894051820685203671e+08,4.491963733766617626e+07,2.206395628157716691e+08
2.326166448563591986e-04,1.523261664485635845e-02,0.000000000000000000e+00,-2.190660210154706836e+08,-1.858019501604421437e+08,4.357773256945898384e+07,2.179597409066570401e+08
2.385480766729315607e-04,1.523854807667293122e-02,0.000000000000000000e+00,-2.180154147748141587e+08,-1.821221635934356451e+08,4.220607275845198333e+07,2.152622174208799601e+08
2.446307525391996506e-04,1.524463075253919969e-02,0.000000000000000000e+00,-2.169406860166669786e+08,-1.783645202141092718e+08,4.080409170221182704e+07,2.125501438325471878e+08
2.508685289881680590e-04,1.525086852898816826e-02,0.000000000000000000e+00,-2.158413384390024245e+08,-1.745277090981004238e+08,3.937121623402071744e+07,2.098270437741101384e+08
2.572653608895826604e-04,1.525726536088958286e-02,0.000000000000000000e+00,-2.147168679612254798e+08,-1.706104110434836745e+08,3.790686628188643605e+07,2.070968473362382352e+08
2.638253039573915668e-04,1.526382530395739047e-02,0.000000000000000000e+00,-2.135667626990558207e+08,-1.666112990851018429e+08,3.641045493320778757e+07,2.043639278914461136e+08
2.705525173211476920e-04,1.527055251732114746e-02,0.000000000000000000e+00,-2.123905029432731271e+08,-1.625290390297189355e+08,3.488138850513146073e+07,2.016331414181440771e+08
2.774512661629743209e-04,1.527745126616297452e-02,0.000000000000000000e+00,-2.111875611424155831e+08,-1.583622900116763711e+08,3.331906662060574442e+07,1.989098682216019630e+08
2.845259244217744165e-04,1.528452592442177370e-02,0.000000000000000000e+00,-2.099574018895289302e+08,-1.541097050686596632e+08,3.172288229007160291e+07,1.962000568418426812e+08
2.917809775663896552e-04,1.529178097756638856e-02,0.000000000000000000e+00,-2.086994819130964577e+08,-1.497699317372460365e+08,3.009222199880540371e+07,1.935102698001511693e+08
