r,x,y,sxx,syy,txy,von_mises

2.000000000000000367e-04,1.020000000000000073e-02,0.000000000000000000e+00,1.919837492323344052e+08,2.473590406281618178e+08,-4.093151236816407740e+07,2.357573011334243715e+08
2.050997484038470696e-04,1.020509974840384804e-02,0.000000000000000000e+00,1.909795922844580412e+08,2.445783692633623779e+08,-3.952965465972241759e+07,2.329594104768030941e+08
2.103295339766070293e-04,1.021032953397660661e-02,0.000000000000000000e+00,1.899886649387791455e+08,2.418361891401168704e+08,-3.814642457296251506e+07,2.302167448243575096e+08
2.156926725025024917e-04,1.021569267250250351e-02,0.000000000000000000e+00,1.890109686738514006e+08,2.391325404868854284e+08,-3.678179556060613692e+07,2.275292212746771872e+08
2.211925643140834374e-04,1.022119256431408378e-02,0.000000000000000000e+00,1.880464956647918522e+08,2.364674380853652358e+08,-3.543572834305097163e+07,2.248967168841912150e+08
2.268326964481013372e-04,1.022683269644810225e-02,0.000000000000000000e+00,1.870952290222014487e+08,2.338408719617001712e+08,-3.410817125836309046e+07,2.223190695105171800e+08
2.326166448563591986e-04,1.023261664485635922e-02,0.000000000000000000e+00,1.861571430365138650e+08,2.312528080937873125e+08,-3.279906061789113656e+07,2.197960787027756274e+08
2.385480766729315607e-04,1.023854807667293199e-02,0.000000000000000000e+00,1.852322034269976616e+08,2.287031891325441003e+08,-3.150832106638911739e+07,2.173275066375223696e+08
2.446307525391996506e-04,1.024463075253920046e-02,0.000000000000000000e+00,1.843203675946160555e+08,2.261919351349096000e+08,-3.023586594566843659e+07,2.149130790988271832e+08
2.508685289881680590e-04,1.025086852898816903e-02,0.000000000000000000e+00,1.834215848780075908e+08,2.237189443064538240e+08,-2.898159766073158383e+07,2.125524865009473860e+08
2.572653608895826604e-04,1.025726536088958363e-02,0.000000000000000000e+00,1.825357968118686378e+08,2.212840937516593635e+08,-2.774540804744140059e+07,2.102453849520665705e+08
2.638253039573915668e-04,1.026382530395739123e-02,0.000000000000000000e+00,1.816629370614916086e+08,2.188872393000236452e+08,-2.652717906215610728e+07,2.079913967948109806e+08
2.705525173211476920e-04,1.027055251732114823e-02,0.000000000000000000e+00,1.808029329048041999e+08,2.165282197557567656e+08,-2.532678193965857849e+07,2.057901138522856236e+08
2.774512661629743209e-04,1.027745126616297529e-02,0.000000000000000000e+00,1.799557037713446915e+08,2.142068527324712873e+08,-2.414407927272076160e+07,2.036410956390094757e+08
2.845259244217744165e-04,1.028452592442177446e-02,0.000000000000000000e+00,1.791211625869737566e+08,2.119229385157110095e+08,-2.297892429700820148e+07,2.015438724332841337e+08
2.917809775663896552e-04,1.029178097756638932e-02,0.000000000000000000e+00,1.782992157780236602e+08,2.096762600896357000e+08,-2.183116150943653286e+07,1.994979460784926116e+08
2.992210254394756267e-04,1.029922102543947594e-02,0.000000000000000000e+00,1.774897635303699076e+08,2.074665838945332766e+08,-2.070062702708747238e+07,1.975027912536514699e+08
3.068507851738878260e-04,1.030685078517388879e-02,0.000000000000000000e+00,1.766927000465997458e+08,2.052936605798827112e+08,-1.958714894206072390e+07,1.955578567707559168e+08
3.146750941834365405e-04,1.031467509418343594e-02,0.000000000000000000e+00,1.759079138007952273e+08,2.031572257516026199e+08,-1.849054767163469642e+07,1.936625668964062035e+08
3.226989132298988807e-04,1.032269891322989963e-02,0.000000000000000000e+00,1.751352877904493511e+08,2.010570007121605873e+08,-1.741063630315753445e+07,1.918163226950379312e+08
3.309273295682356149e-04,1.033092732956823571e-02,0.000000000000000000e+00,1.743746997850772738e+08,1.989926931923063397e+08,-1.634722093311144225e+07,1.900185033909557164e+08
3.393655601720108289e-04,1.033936556017201087e-02,0.000000000000000000e+00,1.736260225711398125e+08,1.969639980733381510e+08,-1.530010099986100569e+07,1.882684677463074327e+08
3.480189550410502184e-04,1.034801895504105021e-02,0.000000000000000000e+00,1.728891241928783059e+08,1.949705980988270342e+08,-1.426906960960145481e+07,1.865655554519588053e+08
3.568930005934461362e-04,1.035689300059344613e-02,0.000000000000000000e+00,1.367750335210455954e+08,1.817019384106970429e+08,-2.270287711968768388e+07,1.685733590709420145e+08
3.659933231440491751e-04,1.036599332314405014e-02,0.000000000000000000e+00,1.368063365887373388e+08,1.817444073374855518e+08,-2.133170674082613736e+07,1.680724305273829103e+08
3.753256924716622347e-04,1.037532569247166282e-02,0.000000000000000000e+00,1.368409749985554814e+08,1.817872529951750934e+08,-1.997861977732019499e+07,1.676113021026280224e+08
3.848960254771879820e-04,1.038489602547718743e-02,0.000000000000000000e+00,1.368789987303376794e+08,1.818305056322100163e+08,-1.864327534179134294e+07,1.671889071341952085e+08
3.947103899350602003e-04,1.039471038993505965e-02,0.000000000000000000e+00,1.369204589286757112e+08,1.818741957659908533e+08,-1.732532493172115833e+07,1.668041889736915827e+08
4.047750083403260017e-04,1.040477500834032648e-02,0.000000000000000000e+00,1.369654079614960551e+08,1.819183541941888928e+08,-1.602441276017144322e+07,1.664561034802131355e+08
4.150962618538301752e-04,1.041509626185383071e-02,0.000000000000000000e+00,1.370138994792471528e+08,1.819630120068838298e+08,-1.474017607426467910e+07,1.661436213797428310e+08
4.256806943479899156e-04,1.042568069434799023e-02,0.000000000000000000e+00,1.370659884746578932e+08,1.820082005994861126e+08,-1.347224546115305461e+07,1.658657304859328568e+08
4.365350165557387073e-04,1.043653501655573967e-02,0.000000000000000000e+00,1.371217313431062400e+08,1.820539516864337921e+08,-1.222024514124557003e+07,1.656214377790983915e+08
4.476661103252560308e-04,1.044766611032525543e-02,0.000000000000000000e+00,1.371811859435766339e+08,1.821002973156209588e+08,-1.098379324849705957e+07,1.654097713415567577e+08
4.590810329831942105e-04,1.045908103298319458e-02,0.000000000000000000e+00,1.372444116602609456e+08,1.821472698836010396e+08,-9.762502097608221695e+06,1.652297821488014758e+08
4.707870218091571995e-04,1.047078702180915741e-02,0.000000000000000000e+00,1.373114694647570848e+08,1.821949021514356732e+08,-8.555978438003620133e+06,1.650805457170396447e+08
4.827914986242729401e-04,1.048279149862427380e-02,0.000000000000000000e+00,1.373824219789426029e+08,1.822432272612938285e+08,-7.363823694494490512e+06,1.649611636089150310e+08
4.951020744967737442e-04,1.049510207449677428e-02,0.000000000000000000e+00,1.374573335385071933e+08,1.822922787537105680e+08,-6.185634194550130516e+06,1.648707648000699282e+08
5.077265545675551913e-04,1.050772655456755529e-02,0.000000000000000000e+00,1.375362702571695149e+08,1.823420905854990482e+08,-5.021001382157810032e+06,1.648085069101650417e+08
5.206729429987888829e-04,1.052067294299878844e-02,0.000000000000000000e+00,1.376193000916260183e+08,1.823926971483536661e+08,-3.869512018232266884e+06,1.647735773027868271e+08
5.339494480487110136e-04,1.053394944804871176e-02,0.000000000000000000e+00,1.377064929148706496e+08,1.824441334451974928e+08,-2.730748385498785879e+06,1.647651941706326008e+08
5.475644872758187115e-04,1.054756448727581924e-02,0.000000000000000000e+00,1.377979205443936884e+08,1.824964343242251873e+08,-1.604288372592152329e+06,1.647826068319039345e+08
5.615266928757596055e-04,1.056152669287576014e-02,0.000000000000000000e+00,1.378936568859628439e+08,1.825496360710188448e+08,-4.897058132401060429e+05,1.648250975833509862e+08
5.758449171543134851e-04,1.057584491715431348e-02,0.000000000000000000e+00,1.379937779251863062e+08,1.826037748579706252e+08,6.134295457540991483e+05,1.648919812174544632e+08
5.905282381399192372e-04,1.059052823813991934e-02,0.000000000000000000e+00,1.380983618347368538e+08,1.826588875517696142e+08,1.705551821297121234e+06,1.649826061094881594e+08
